Datetime,actual,pred_Persistence,low_Persistence,high_Persistence,pred_LinearRegression,low_LinearRegression,high_LinearRegression,pred_MLP,low_MLP,high_MLP,pred_ANFIS_like,low_ANFIS_like,high_ANFIS_like,pred_ANFIS_PSO,low_ANFIS_PSO,high_ANFIS_PSO
2018-02-08 23:00:00,17177.0,18410.0,16742.25,20210.75,17487.126679340316,16577.378820398215,18413.174441401225,17390.0401448777,16694.42889478147,18171.75915558034,17355.121850237665,16355.476481721576,18212.94556723967,17355.121850237665,16355.476481721576,18212.94556723967
2018-02-09 00:00:00,16757.0,17765.0,16097.25,19565.75,16409.669545286248,15499.921686344147,17335.717307347157,16454.752055311874,15759.140805215642,17236.471066014514,16293.39153877724,15293.74617026115,17151.215255779243,16293.39153877724,15293.74617026115,17151.215255779243
2018-02-09 01:00:00,16490.0,17177.0,15509.25,18977.75,16135.511686454547,15225.763827512445,17061.559448515458,16216.226881834302,15520.61563173807,16997.94589253694,16070.559696439592,15070.914327923503,16928.383413441596,16070.559696439592,15070.914327923503,16928.383413441596
2018-02-09 02:00:00,16490.0,16757.0,15089.25,18557.75,16070.161169497262,15160.41331055516,16996.208931558172,16226.228637768743,15530.617387672512,17007.94764847138,16032.918580964513,15033.273212448425,16890.742297966517,16032.918580964513,15033.273212448425,16890.742297966517
2018-02-09 03:00:00,16519.0,16490.0,14822.25,18290.75,16100.981564332847,15191.233705390747,17027.029326393756,16372.669789046313,15677.058538950081,17154.38879974895,16075.871950741795,15076.226582225707,16933.6956677438,16075.871950741795,15076.226582225707,16933.6956677438
2018-02-09 04:00:00,16881.0,16490.0,14822.25,18290.75,16493.67272994535,15583.924871003248,17419.720492006258,17060.467958942805,16364.856708846573,17842.186969645445,16463.00810140012,15463.36273288403,17320.831818402123,16463.00810140012,15463.36273288403,17320.831818402123
2018-02-09 05:00:00,17548.0,16519.0,14851.25,18319.75,16589.093298527452,15679.345439585351,17515.14106058836,17513.98022501397,16818.368974917736,18295.69923571661,16530.920069265318,15531.274700749229,17388.74378626732,16530.920069265318,15531.274700749229,17388.74378626732
2018-02-09 06:00:00,18758.0,16881.0,15213.25,18681.75,17376.666699382848,16466.918840440747,18302.714461443757,18488.145190787982,17792.53394069175,19269.86420149062,17327.831782895504,16328.186414379416,18185.655499897508,17327.831782895504,16328.186414379416,18185.655499897508
2018-02-09 07:00:00,19245.0,17548.0,15880.25,19348.75,18289.9143385523,17380.166479610198,19215.962100613207,18472.888628087458,17777.277377991224,19254.607638790098,18187.459028265603,17187.813659749514,19045.282745267607,18187.459028265603,17187.813659749514,19045.282745267607
2018-02-09 08:00:00,19057.0,18758.0,17090.25,20558.75,19906.666043841702,18996.9181848996,20832.71380590261,19273.244434304353,18577.63318420812,20054.963445006993,19717.91522286307,18718.26985434698,20575.738939865074,19717.91522286307,18718.26985434698,20575.738939865074
2018-02-09 09:00:00,18570.0,19245.0,17577.25,21045.75,19274.089441358432,18364.34158241633,20200.13720341934,19069.527823931257,18373.916573835028,19851.246834633897,19029.857896393652,18030.212527877564,19887.681613395656,19029.857896393652,18030.212527877564,19887.681613395656
2018-02-09 10:00:00,18091.0,19057.0,17389.25,20857.75,18461.728825886727,17551.980966944626,19387.776587947636,18349.788223603013,17654.17697350678,19131.507234305653,18335.64592577739,17336.0005572613,19193.469642779393,18335.64592577739,17336.0005572613,19193.469642779393
2018-02-09 11:00:00,17422.0,18570.0,16902.25,20370.75,17929.93118301784,17020.18332407574,18855.97894507875,17665.91625270738,16970.305002611145,18447.63526341002,17890.589082863386,16890.943714347297,18748.41279986539,17890.589082863386,16890.943714347297,18748.41279986539
2018-02-09 12:00:00,16797.0,18091.0,16423.25,19891.75,17725.73759759678,16815.98973865468,18651.78535965769,17031.7578561635,16336.146606067266,17813.476866866138,17736.30857322939,16736.663204713303,18594.132290231395,17736.30857322939,16736.663204713303,18594.132290231395
2018-02-09 13:00:00,16336.0,17422.0,15754.25,19222.75,17040.360141933877,16130.612282991777,17966.407903994786,16372.459064577393,15676.847814481162,17154.178075280033,17033.717107549804,16034.071739033716,17891.54082455181,17033.717107549804,16034.071739033716,17891.54082455181
2018-02-09 14:00:00,15824.0,16797.0,15129.25,18597.75,16704.28618050716,15794.538321565058,17630.333942568068,16134.284078140241,15438.67282804401,16916.00308884288,16729.849341292655,15730.203972776566,17587.67305829466,16729.849341292655,15730.203972776566,17587.67305829466
2018-02-09 15:00:00,15350.0,16336.0,14668.25,18136.75,16569.089765370227,15659.341906428126,17495.137527431136,16221.712828181078,15526.101578084847,17003.43183888372,16601.314244590547,15601.668876074458,17459.13796159255,16601.314244590547,15601.668876074458,17459.13796159255
2018-02-09 16:00:00,15350.0,15824.0,14156.25,17624.75,16058.627094085063,15148.879235142962,16984.67485614597,15840.178536034176,15144.567285937945,16621.897546736815,16073.191680632097,15073.546312116006,16931.015397634103,16073.191680632097,15073.546312116006,16931.015397634103
2018-02-09 17:00:00,15638.0,15350.0,13682.25,17150.75,15698.860512979318,14789.112654037217,16624.908275040227,15508.662056694473,14813.050806598241,16290.381067397113,15759.44045291258,14759.79508439649,16617.264169914586,15759.44045291258,14759.79508439649,16617.264169914586
2018-02-09 18:00:00,16267.0,15350.0,13682.25,17150.75,16218.371088447138,15308.623229505036,17144.41885050805,16506.952238783026,15811.340988686794,17288.671249485666,16396.978254075446,15397.332885559357,17254.80197107745,16396.978254075446,15397.332885559357,17254.80197107745
2018-02-09 19:00:00,16271.0,15638.0,13970.25,17438.75,16579.08275565796,15669.33489671586,17505.13051771887,17054.40909712301,16358.797847026779,17836.12810782565,16801.551170871004,15801.905802354915,17659.374887873008,16801.551170871004,15801.905802354915,17659.374887873008
2018-02-09 20:00:00,16145.0,16267.0,14599.25,18067.75,17273.90990474687,16364.16204580477,18199.95766680778,17342.945463244945,16647.334213148715,18124.664473947585,17438.745347467317,16439.099978951228,18296.56906446932,17438.745347467317,16439.099978951228,18296.56906446932
2018-02-09 21:00:00,15900.0,16271.0,14603.25,18071.75,16235.982706623709,15326.234847681608,17162.030468684618,16386.920719831465,15691.309469735234,17168.639730534105,16204.166239091788,15204.5208705757,17061.989956093792,16204.166239091788,15204.5208705757,17061.989956093792
2018-02-09 22:00:00,15350.0,16145.0,14477.25,17945.75,15952.395619455016,15042.647760512915,16878.443381515925,16108.640849479149,15413.029599382917,16890.359860181787,16070.074046589503,15070.428678073415,16927.897763591507,16070.074046589503,15070.428678073415,16927.897763591507
2018-02-09 23:00:00,14770.0,15900.0,14232.25,17700.75,15538.19890141497,14628.451042472869,16464.24666347588,15817.093496776883,15121.48224668065,16598.812507479524,15670.760155160686,14671.114786644597,16528.58387216269,15670.760155160686,14671.114786644597,16528.58387216269
2018-02-10 00:00:00,14190.0,15350.0,13682.25,17150.75,14628.326763589861,13718.578904647758,15554.374525650772,14654.240285431055,13958.629035334823,15435.959296133695,14744.08187513549,13744.4365066194,15601.905592137493,14744.08187513549,13744.4365066194,15601.905592137493
2018-02-10 01:00:00,13816.0,14770.0,13102.25,16570.75,14183.107953675764,13273.360094733664,15109.155715736673,14100.767160474363,13405.155910378131,14882.486171177003,14344.430700417319,13344.785331901228,15202.254417419323,14344.430700417319,13344.785331901228,15202.254417419323
2018-02-10 02:00:00,13728.0,14190.0,12522.25,15990.75,13764.320151428758,12854.572292486657,14690.367913489667,13759.175420700545,13063.564170604313,14540.894431403185,13933.602178625435,12933.956810109346,14791.425895627439,13933.602178625435,12933.956810109346,14791.425895627439
2018-02-10 03:00:00,13610.0,13816.0,12148.25,15616.75,13778.919044254351,12869.17118531225,14704.96680631526,13753.27995302083,13057.668702924599,14534.99896372347,13953.915606372222,12954.270237856133,14811.739323374226,13953.915606372222,12954.270237856133,14811.739323374226
2018-02-10 04:00:00,13807.0,13728.0,12060.25,15528.75,14089.953684011958,13180.205825069857,15016.001446072867,14384.343811239598,13688.732561143366,15166.062821942238,14266.768317462906,13267.122948946817,15124.59203446491,14266.768317462906,13267.122948946817,15124.59203446491
2018-02-10 05:00:00,14047.0,13610.0,11942.25,15410.75,13956.313558014383,13046.565699072282,14882.361320075292,14527.987370936997,13832.376120840765,15309.706381639637,14131.071756999252,13131.426388483163,14988.895474001256,14131.071756999252,13131.426388483163,14988.895474001256
2018-02-10 06:00:00,14501.0,13807.0,12139.25,15607.75,14574.592445459255,13664.844586517152,15500.640207520166,15327.052349497912,14631.44109940168,16108.771360200551,14736.914598635612,13737.269230119524,15594.738315637616,14736.914598635612,13737.269230119524,15594.738315637616
2018-02-10 07:00:00,15002.0,14047.0,12379.25,15847.75,14795.698378271338,13885.950519329235,15721.746140332249,14933.38344749862,14237.772197402388,15715.10245820126,14903.651785430453,13904.006416914362,15761.475502432457,14903.651785430453,13904.006416914362,15761.475502432457
2018-02-10 08:00:00,15354.0,14501.0,12833.25,16301.75,15451.061013685103,14541.313154743002,16377.108775746012,15114.61683602764,14419.005585931409,15896.33584673028,15471.199709791461,14471.554341275372,16329.023426793465,15471.199709791461,14471.554341275372,16329.023426793465
2018-02-10 09:00:00,15683.0,15002.0,13334.25,16802.75,15882.69271398209,14972.944855039987,16808.740476043,15513.935039676906,14818.323789580674,16295.654050379546,15742.763041927104,14743.117673411016,16600.58675892911,15742.763041927104,14743.117673411016,16600.58675892911
2018-02-10 10:00:00,15780.0,15354.0,13686.25,17154.75,15970.25730013951,15060.50944119741,16896.30506220042,15704.390201304423,15008.77895120819,16486.10921200706,15733.70377018592,14734.05840166983,16591.527487187926,15733.70377018592,14734.05840166983,16591.527487187926
2018-02-10 11:00:00,15651.0,15683.0,14015.25,17483.75,16233.135022080816,15323.387163138716,17159.182784141725,15951.504484540934,15255.893234444702,16733.223495243576,16016.743630088546,15017.098261572457,16874.56734709055,16016.743630088546,15017.098261572457,16874.56734709055
2018-02-10 12:00:00,15429.0,15780.0,14112.25,17580.75,16023.542770558279,15113.794911616176,16949.59053261919,15822.14951847946,15126.538268383229,16603.868529182102,15806.407801433748,14806.762432917658,16664.231518435754,15806.407801433748,14806.762432917658,16664.231518435754
2018-02-10 13:00:00,15330.0,15651.0,13983.25,17451.75,15681.096698742942,14771.348839800841,16607.14446080385,15301.810504170646,14606.199254074414,16083.529514873286,15493.964875067579,14494.319506551488,16351.788592069583,15493.964875067579,14494.319506551488,16351.788592069583
2018-02-10 14:00:00,15115.0,15429.0,13761.25,17229.75,15427.129303092413,14517.381444150313,16353.177065153322,14962.187240879504,14266.575990783273,15743.906251582144,15262.153323369334,14262.507954853245,16119.977040371337,15262.153323369334,14262.507954853245,16119.977040371337
2018-02-10 15:00:00,15060.0,15330.0,13662.25,17130.75,15502.864724588424,14593.116865646323,16428.912486649333,15146.902314796918,14451.291064700687,15928.621325499558,15374.849539725503,14375.204171209414,16232.673256727507,15374.849539725503,14375.204171209414,16232.673256727507
2018-02-10 16:00:00,15123.0,15115.0,13447.25,16915.75,15125.271038822146,14215.523179880045,16051.318800883055,14915.586900164086,14219.975650067854,15697.305910866726,15005.760960067155,14006.115591551064,15863.584677069159,15005.760960067155,14006.115591551064,15863.584677069159
2018-02-10 17:00:00,15416.0,15060.0,13392.25,16860.75,15244.947678094035,14335.199819151934,16170.995440154944,15117.722675929375,14422.111425833144,15899.441686632015,15160.676938747782,14161.031570231691,16018.500655749785,15160.676938747782,14161.031570231691,16018.500655749785
2018-02-10 18:00:00,15696.0,15123.0,13455.25,16923.75,15329.289323291347,14419.541464349244,16255.337085352257,15476.112853991863,14780.501603895631,16257.831864694503,15282.5434549325,14282.898086416411,16140.367171934504,15282.5434549325,14282.898086416411,16140.367171934504
2018-02-10 19:00:00,15559.0,15416.0,13748.25,17216.75,15717.53310773571,14807.785248793607,16643.58086979662,15518.494461412449,14822.883211316217,16300.213472115089,15707.449870278338,14707.80450176225,16565.273587280342,15707.449870278338,14707.80450176225,16565.273587280342
2018-02-10 20:00:00,15401.0,15696.0,14028.25,17496.75,15741.36790807037,14831.620049128269,16667.41567013128,15531.779375169226,14836.168125072994,16313.498385871866,15735.726879243552,14736.081510727461,16593.550596245557,15735.726879243552,14736.081510727461,16593.550596245557
2018-02-10 21:00:00,14999.0,15559.0,13891.25,17359.75,14973.086349758476,14063.338490816375,15899.134111819385,14918.83059907604,14223.219348979808,15700.54960977868,14954.739765578839,13955.094397062749,15812.563482580843,14954.739765578839,13955.094397062749,15812.563482580843
2018-02-10 22:00:00,14433.0,15401.0,13733.25,17201.75,14799.236585567345,13889.488726625244,15725.284347628254,14636.973548897386,13941.362298801154,15418.692559600026,14827.43475376282,13827.789385246731,15685.258470764824,14827.43475376282,13827.789385246731,15685.258470764824
2018-02-10 23:00:00,13904.0,14999.0,13331.25,16799.75,14104.864886685098,13195.117027742996,15030.912648746009,13980.35300792017,13284.741757823938,14762.07201862281,14152.008366150916,13152.362997634827,15009.83208315292,14152.008366150916,13152.362997634827,15009.83208315292
2018-02-11 00:00:00,13379.0,14433.0,12765.25,16233.75,13411.920437474944,12502.172578532842,14337.968199535855,13393.56760588992,12697.956355793689,14175.28661659256,13499.180286473158,12499.53491795707,14357.004003475162,13499.180286473158,12499.53491795707,14357.004003475162
2018-02-11 01:00:00,13126.0,13904.0,12236.25,15704.75,13093.408384341188,12183.660525399086,14019.456146402099,13160.667340364276,12465.056090268044,13942.386351066916,13186.072775252029,12186.42740673594,14043.896492254033,13186.072775252029,12186.42740673594,14043.896492254033
2018-02-11 02:00:00,12967.0,13379.0,11711.25,15179.75,12725.404537002418,11815.656678060317,13651.452299063327,12927.19292818698,12231.581678090748,13708.91193888962,12829.696705798004,11830.051337281915,13687.520422800008,12829.696705798004,11830.051337281915,13687.520422800008
2018-02-11 03:00:00,12892.0,13126.0,11458.25,14926.75,12936.404480180327,12026.656621238224,13862.452242241237,12989.976858676453,12294.365608580221,13771.695869379093,13007.772825364236,12008.127456848146,13865.59654236624,13007.772825364236,12008.127456848146,13865.59654236624
2018-02-11 04:00:00,12902.0,12967.0,11299.25,14767.75,12955.67057805812,12045.922719116017,13881.71834011903,13057.370015842085,12361.758765745853,13839.089026544725,13074.964197812878,12075.31882929679,13932.787914814882,13074.964197812878,12075.31882929679,13932.787914814882
2018-02-11 05:00:00,13056.0,12892.0,11224.25,14692.75,13072.088358111878,12162.340499169775,13998.136120172789,13198.567991174277,12502.956741078046,13980.287001876917,13173.42481231479,12173.7794437987,14031.248529316794,13173.42481231479,12173.7794437987,14031.248529316794
2018-02-11 06:00:00,13376.0,12902.0,11234.25,14702.75,13275.121625788817,12365.373766846715,14201.169387849728,13453.505091792571,12757.89384169634,14235.22410249521,13349.36152602976,12349.71615751367,14207.185243031763,13349.36152602976,12349.71615751367,14207.185243031763
2018-02-11 07:00:00,13777.0,13056.0,11388.25,14856.75,13671.749156308824,12762.001297366722,14597.796918369735,14041.692479898653,13346.081229802421,14823.411490601293,13708.303528775356,12708.658160259267,14566.12724577736,13708.303528775356,12708.658160259267,14566.12724577736
2018-02-11 08:00:00,14165.0,13376.0,11708.25,15176.75,14186.485875757651,13276.73801681555,15112.53363781856,14488.943730988361,13793.33248089213,15270.662741691001,14182.908389616568,13183.26302110048,15040.732106618572,14182.908389616568,13183.26302110048,15040.732106618572
2018-02-11 09:00:00,14431.0,13777.0,12109.25,15577.75,14622.203234711786,13712.455375769685,15548.250996772695,14739.817575303046,14044.206325206815,15521.536586005686,14568.115209122865,13568.469840606776,15425.938926124869,14568.115209122865,13568.469840606776,15425.938926124869
2018-02-11 10:00:00,14499.0,14165.0,12497.25,15965.75,14918.750829608618,14009.002970666515,15844.798591669529,14837.935147664024,14142.323897567792,15619.654158366664,14801.238762096946,13801.593393580857,15659.06247909895,14801.238762096946,13801.593393580857,15659.06247909895
2018-02-11 11:00:00,14311.0,14431.0,12763.25,16231.75,14988.451130927584,14078.703271985483,15914.498892988493,14834.387653937769,14138.776403841537,15616.106664640409,14821.940413340231,13822.295044824143,15679.764130342235,14821.940413340231,13822.295044824143,15679.764130342235
2018-02-11 12:00:00,14286.0,14499.0,12831.25,16299.75,14821.217043662109,13911.469184720008,15747.264805723018,14724.620017879088,14029.008767782856,15506.339028581728,14629.271718972457,13629.626350456369,15487.095435974461,14629.271718972457,13629.626350456369,15487.095435974461
2018-02-11 13:00:00,14155.0,14311.0,12643.25,16111.75,14389.56434155898,13479.81648261688,15315.61210361989,14305.293660351419,13609.682410255187,15087.012671054059,14176.555029760279,13176.90966124419,15034.378746762282,14176.555029760279,13176.90966124419,15034.378746762282
2018-02-11 14:00:00,14005.0,14286.0,12618.25,16086.75,14615.10532896577,13705.357470023668,15541.153091026681,14461.70200483702,13766.090754740788,15243.42101553966,14400.662076536311,13401.016708020223,15258.485793538315,14400.662076536311,13401.016708020223,15258.485793538315
2018-02-11 15:00:00,14045.0,14155.0,12487.25,15955.75,14307.305827335273,13397.557968393172,15233.353589396182,14254.367487995978,13558.756237899746,15036.086498698618,14120.350534845262,13120.705166329171,14978.174251847266,14120.350534845262,13120.705166329171,14978.174251847266
2018-02-11 16:00:00,14219.0,14005.0,12337.25,15805.75,14120.459957045952,13210.71209810385,15046.507719106863,13956.277383183748,13260.666133087516,14737.996393886388,13946.65399068262,12947.00862216653,14804.477707684624,13946.65399068262,12947.00862216653,14804.477707684624
2018-02-11 17:00:00,14674.0,14045.0,12377.25,15845.75,14316.63574987738,13406.887890935279,15242.683511938289,14423.646331888374,13728.035081792143,15205.365342591014,14188.288557036285,13188.643188520196,15046.112274038289,14188.288557036285,13188.643188520196,15046.112274038289
2018-02-11 18:00:00,15288.0,14219.0,12551.25,16019.75,14480.213157039685,13570.465298097584,15406.260919100594,14789.939898148921,14094.32864805269,15571.658908851561,14422.990934868045,13423.345566351956,15280.814651870049,14422.990934868045,13423.345566351956,15280.814651870049
2018-02-11 19:00:00,15380.0,14674.0,13006.25,16474.75,15036.755651726853,14127.007792784752,15962.803413787762,14972.516616166684,14276.905366070452,15754.235626869324,15035.766173448394,14036.120804932303,15893.589890450397,15035.766173448394,14036.120804932303,15893.589890450397
2018-02-11 20:00:00,15244.0,15288.0,13620.25,17088.75,15507.135265792584,14597.387406850481,16433.183027853494,15261.21208864064,14565.600838544407,16042.93109934328,15541.44645282368,14541.80108430759,16399.270169825686,15541.44645282368,14541.80108430759,16399.270169825686
2018-02-11 21:00:00,14856.0,15380.0,13712.25,17180.75,14730.295622771057,13820.547763828956,15656.343384831966,14587.312417322786,13891.701167226554,15369.031428025426,14755.46504491437,13755.819676398281,15613.288761916374,14755.46504491437,13755.819676398281,15613.288761916374
2018-02-11 22:00:00,14311.0,15244.0,13576.25,17044.75,14328.48144672551,13418.733587783408,15254.529208786418,14183.748707490218,13488.137457393987,14965.467718192858,14387.710906892007,13388.065538375919,15245.534623894011,14387.710906892007,13388.065538375919,15245.534623894011
2018-02-11 23:00:00,13917.0,14856.0,13188.25,16656.75,13686.032158603693,12776.284299661591,14612.079920664604,13481.755590247323,12786.144340151091,14263.474600949963,13775.319034208753,12775.673665692662,14633.142751210757,13775.319034208753,12775.673665692662,14633.142751210757
2018-02-12 00:00:00,13632.0,14311.0,12643.25,16111.75,13448.07260953407,12538.324750591968,14374.120371594981,13277.165069212655,12581.553819116423,14058.884079915295,13550.714522805447,12551.069154289358,14408.53823980745,13550.714522805447,12551.069154289358,14408.53823980745
2018-02-12 01:00:00,13546.0,13917.0,12249.25,15717.75,13381.638709754605,12471.890850812502,14307.686471815516,13266.15466998227,12570.543419886038,14047.87368068491,13505.263048115867,12505.617679599778,14363.08676511787,13505.263048115867,12505.617679599778,14363.08676511787
2018-02-12 02:00:00,13530.0,13632.0,11964.25,15432.75,13309.893782924017,12400.145923981916,14235.941544984926,13302.978510366525,12607.367260270294,14084.697521069165,13483.357476641733,12483.712108125645,14341.181193643737,13483.357476641733,12483.712108125645,14341.181193643737
2018-02-12 03:00:00,13794.0,13546.0,11878.25,15346.75,13538.493766800799,12628.745907858698,14464.541528861708,13683.731847245157,12988.120597148925,14465.450857947797,13722.89486574866,12723.24949723257,14580.718582750664,13722.89486574866,12723.24949723257,14580.718582750664
2018-02-12 04:00:00,14194.0,13530.0,11862.25,15330.75,13652.236932581323,12742.489073639223,14578.284694642232,14105.278210910601,13409.66696081437,14886.997221613241,13856.524505968611,12856.87913745252,14714.348222970615,13856.524505968611,12856.87913745252,14714.348222970615
2018-02-12 05:00:00,15135.0,13794.0,12126.25,15594.75,14296.93385572515,13387.18599678305,15222.98161778606,15188.151450350173,14492.540200253941,15969.870461052813,14442.03318537209,13442.387816856,15299.856902374095,14442.03318537209,13442.387816856,15299.856902374095
2018-02-12 06:00:00,16554.0,14194.0,12526.25,15994.75,14831.406362036732,13921.65850309463,15757.454124097643,15969.787726274753,15274.176476178522,16751.506736977393,14941.277680494102,13941.632311978014,15799.101397496106,14941.277680494102,13941.632311978014,15799.101397496106
2018-02-12 07:00:00,17314.0,15135.0,13467.25,16935.75,16328.932256623342,15419.184397681242,17254.98001868425,16844.197808166056,16148.586558069825,17625.916818868696,16313.44923389416,15313.803865378071,17171.272950896164,16313.44923389416,15313.803865378071,17171.272950896164
2018-02-12 08:00:00,17270.0,16554.0,14886.25,18354.75,18006.42774632002,17096.67988737792,18932.47550838093,17482.004729975764,16786.39347987953,18263.723740678404,17886.910139986005,16887.264771469916,18744.73385698801,17886.910139986005,16887.264771469916,18744.73385698801
2018-02-12 09:00:00,17248.0,17314.0,15646.25,19114.75,17701.785557304083,16792.037698361983,18627.833319364992,17387.994786552557,16692.383536456327,18169.713797255197,17614.76137388238,16615.11600536629,18472.585090884382,17614.76137388238,16615.11600536629,18472.585090884382
2018-02-12 10:00:00,17105.0,17270.0,15602.25,19070.75,16828.264763361487,15918.516904419386,17754.312525422396,16753.507035615705,16057.895785519473,17535.226046318345,16753.36553556251,15753.72016704642,17611.189252564513,16753.36553556251,15753.72016704642,17611.189252564513
2018-02-12 11:00:00,16895.0,17248.0,15580.25,19048.75,17089.15858520415,16179.41072626205,18015.20634726506,17042.971499694282,16347.36024959805,17824.690510396922,17024.87588926399,16025.2305207479,17882.699606265993,17024.87588926399,16025.2305207479,17882.699606265993
2018-02-12 12:00:00,16764.0,17105.0,15437.25,18905.75,16909.776602792368,16000.028743850267,17835.824364853277,16687.500665421794,15991.889415325562,17469.219676124434,16857.613205085217,15857.967836569129,17715.43692208722,16857.613205085217,15857.967836569129,17715.43692208722
2018-02-12 13:00:00,16424.0,16895.0,15227.25,18695.75,16748.3697642724,15838.6219053303,17674.41752633331,16225.623532321673,15530.012282225442,17007.342543024315,16691.3278044083,15691.682435892213,17549.151521410306,16691.3278044083,15691.682435892213,17549.151521410306
2018-02-12 14:00:00,16171.0,16764.0,15096.25,18564.75,16803.187200761706,15893.439341819605,17729.234962822615,16343.498973391534,15647.887723295302,17125.217984094175,16751.601812124038,15751.956443607949,17609.42552912604,16751.601812124038,15751.956443607949,17609.42552912604
2018-02-12 15:00:00,15826.0,16424.0,14756.25,18224.75,16273.22010805689,15363.472249114788,17199.2678701178,15806.229506489693,15110.618256393462,16587.948517192333,16209.125123138787,15209.479754622698,17066.94884014079,16209.125123138787,15209.479754622698,17066.94884014079
2018-02-12 16:00:00,15874.0,16171.0,14503.25,17971.75,16222.477274971134,15312.729416029033,17148.525037032043,15734.01903887827,15038.407788782039,16515.738049580912,16154.25441480906,15154.609046292971,17012.078131811064,16154.25441480906,15154.609046292971,17012.078131811064
2018-02-12 17:00:00,16323.0,15826.0,14158.25,17626.75,15791.871743467003,14882.123884524903,16717.919505527912,15367.775814348315,14672.164564252083,16149.494825050955,15719.5016115775,14719.856243061411,16577.325328579504,15719.5016115775,14719.856243061411,16577.325328579504
2018-02-12 18:00:00,17305.0,15874.0,14206.25,17674.75,16291.609042199625,15381.861183257522,17217.656804260536,16248.298305352484,15552.687055256252,17030.017316055124,16247.703809473383,15248.058440957295,17105.527526475387,16247.703809473383,15248.058440957295,17105.527526475387
2018-02-12 19:00:00,17713.0,16323.0,14655.25,18123.75,16984.866306824973,16075.118447882873,17910.914068885882,17133.902232665354,16438.290982569124,17915.621243367994,16958.010067883624,15958.364699367536,17815.833784885628,16958.010067883624,15958.364699367536,17815.833784885628
2018-02-12 20:00:00,17692.0,17305.0,15637.25,19105.75,18213.72556605794,17303.97770711584,19139.77332811885,18131.63429346745,17436.02304337122,18913.35330417009,18170.195222922324,17170.549854406236,19028.018939924328,18170.195222922324,17170.549854406236,19028.018939924328
2018-02-12 21:00:00,17339.0,17713.0,16045.25,19513.75,17547.63892405995,16637.89106511785,18473.68668612086,17395.83943715213,16700.2281870559,18177.55844785477,17506.0706426454,16506.425274129313,18363.894359647406,17506.0706426454,16506.425274129313,18363.894359647406
2018-02-12 22:00:00,16529.0,17692.0,16024.25,19492.75,16986.293523571996,16076.545664629895,17912.341285632905,16886.30669303091,16190.695442934679,17668.02570373355,16947.795125862653,15948.149757346564,17805.618842864656,16947.795125862653,15948.149757346564,17805.618842864656
2018-02-12 23:00:00,15956.0,17339.0,15671.25,19139.75,16320.023401126771,15410.27554218467,17246.07116318768,16253.514720876532,15557.9034707803,17035.233731579174,16266.243060039951,15266.59769152386,17124.066777041957,16266.243060039951,15266.59769152386,17124.066777041957
2018-02-13 00:00:00,15603.0,16529.0,14861.25,18329.75,15114.033370843883,14204.28551190178,16040.081132904794,15185.042041956942,14489.43079186071,15966.761052659582,15075.624068930865,14075.978700414777,15933.447785932869,15075.624068930865,14075.978700414777,15933.447785932869
2018-02-13 01:00:00,15447.0,15956.0,14288.25,17756.75,15108.853222194422,14199.105363252322,16034.900984255331,15115.798190484285,14420.186940388054,15897.517201186925,15088.231238947617,14088.585870431529,15946.054955949621,15088.231238947617,14088.585870431529,15946.054955949621
2018-02-13 02:00:00,15293.0,15603.0,13935.25,17403.75,15142.018673115981,14232.27081417388,16068.06643517689,15277.70082704881,14582.089576952578,16059.41983775145,15142.77876504288,14143.133396526791,16000.602482044884,15142.77876504288,14143.133396526791,16000.602482044884
2018-02-13 03:00:00,15334.0,15447.0,13779.25,17247.75,15307.512124076698,14397.764265134596,16233.55988613761,15777.531187409162,15081.91993731293,16559.250198111804,15315.17385829294,14315.52848977685,16172.997575294943,15315.17385829294,14315.52848977685,16172.997575294943
2018-02-13 04:00:00,15582.0,15293.0,13625.25,17093.75,15236.24702891897,14326.499169976869,16162.294790979879,15903.566230840035,15207.954980743803,16685.285241542675,15245.038293336598,14245.39292482051,16102.862010338602,15245.038293336598,14245.39292482051,16102.862010338602
2018-02-13 05:00:00,16483.0,15334.0,13666.25,17134.75,15611.790115272972,14702.042256330871,16537.83787733388,16432.375163112025,15736.763913015793,17214.094173814665,15598.68845719672,14599.043088680632,16456.512174198724,15598.68845719672,14599.043088680632,16456.512174198724
2018-02-13 06:00:00,17855.0,15582.0,13914.25,17382.75,16118.946763811806,15209.198904869703,17044.994525872717,17473.902736892793,16778.29148679656,18255.621747595433,16081.537765157895,15081.892396641804,16939.3614821599,16081.537765157895,15081.892396641804,16939.3614821599
2018-02-13 07:00:00,18435.0,16483.0,14815.25,18283.75,17672.51493207868,16762.76707313658,18598.56269413959,18385.120832102682,17689.509582006453,19166.839842805322,17594.44505025765,16594.799681741562,18452.268767259655,17594.44505025765,16594.799681741562,18452.268767259655
2018-02-13 08:00:00,18218.0,17855.0,16187.25,19655.75,19242.65454362625,18332.90668468415,20168.70230568716,18675.248190648825,17979.63694055259,19456.967201351465,19037.510946742757,18037.86557822667,19895.33466374476,19037.510946742757,18037.86557822667,19895.33466374476
2018-02-13 09:00:00,17926.0,18435.0,16767.25,20235.75,18617.466462027434,17707.718603085334,19543.514224088343,18333.41183388059,17637.80058378436,19115.13084458323,18435.79807382984,17436.15270531375,19293.621790831843,18435.79807382984,17436.15270531375,19293.621790831843
